Frame_Number,Generation_Start_Time,Generation_End_Time,Stitching_ms,Total_ms,Success,Image_File
92,12:20:30.539,12:20:31.322,774.9,783.1,True,pano_0092.jpg
93,12:20:31.539,12:20:32.326,778.8,787.0,True,pano_0093.jpg
94,12:20:32.539,12:20:33.322,774.3,782.5,True,pano_0094.jpg
95,12:20:33.539,12:20:34.321,773.1,781.3,True,pano_0095.jpg
96,12:20:34.539,12:20:35.320,772.7,780.9,True,pano_0096.jpg
97,12:20:35.539,12:20:36.334,786.6,794.7,True,pano_0097.jpg
98,12:20:36.539,12:20:37.346,798.9,806.9,True,pano_0098.jpg
99,12:20:37.539,12:20:38.338,790.7,798.9,True,pano_0099.jpg
100,12:20:38.539,12:20:39.332,784.4,792.6,True,pano_0100.jpg
101,12:20:39.539,12:20:40.349,801.1,809.8,True,pano_0101.jpg
102,12:20:40.539,12:20:41.356,808.3,816.9,True,pano_0102.jpg
103,12:20:41.539,12:20:42.335,787.4,795.6,True,pano_0103.jpg
104,12:20:42.539,12:20:43.326,778.5,786.6,True,pano_0104.jpg
105,12:20:43.539,12:20:44.353,806.2,814.3,True,pano_0105.jpg
106,12:20:44.539,12:20:45.363,816.0,824.3,True,pano_0106.jpg
107,12:20:45.539,12:20:46.347,798.2,807.5,True,pano_0107.jpg
108,12:20:46.539,12:20:47.339,791.9,800.1,True,pano_0108.jpg
109,12:20:47.539,12:20:48.322,775.1,783.2,True,pano_0109.jpg
110,12:20:48.539,12:20:49.321,773.4,781.6,True,pano_0110.jpg
111,12:20:49.539,12:20:50.337,789.4,797.5,True,pano_0111.jpg
112,12:20:50.539,12:20:51.335,787.4,795.5,True,pano_0112.jpg
113,12:20:51.539,12:20:52.321,774.0,782.1,True,pano_0113.jpg
114,12:20:52.539,12:20:53.318,771.2,779.4,True,pano_0114.jpg
115,12:20:53.539,12:20:54.337,789.4,797.6,True,pano_0115.jpg
116,12:20:54.539,12:20:55.329,782.2,790.4,True,pano_0116.jpg
117,12:20:55.539,12:20:56.319,771.9,780.0,True,pano_0117.jpg
118,12:20:56.539,12:20:57.324,776.5,784.7,True,pano_0118.jpg
119,12:20:57.539,12:20:58.328,781.1,789.2,True,pano_0119.jpg
120,12:20:58.539,12:20:59.319,771.7,779.9,True,pano_0120.jpg
