Frame_Number,Generation_Start_Time,Generation_End_Time,Stitching_ms,Total_ms,Success,Image_File
29,10:51:17.663,10:51:18.444,773.3,781.5,True,pano_0029.jpg
30,10:51:18.663,10:51:19.445,773.9,782.1,True,pano_0030.jpg
31,10:51:19.663,10:51:20.468,797.5,805.6,True,pano_0031.jpg
32,10:51:20.663,10:51:21.453,782.0,790.4,True,pano_0032.jpg
33,10:51:21.663,10:51:22.438,766.6,774.7,True,pano_0033.jpg
34,10:51:22.663,10:51:23.446,774.5,782.8,True,pano_0034.jpg
35,10:51:23.663,10:51:24.445,773.4,782.0,True,pano_0035.jpg
36,10:51:24.663,10:51:25.462,791.0,799.3,True,pano_0036.jpg
37,10:51:25.663,10:51:26.447,776.0,784.5,True,pano_0037.jpg
38,10:51:26.663,10:51:27.455,784.2,792.5,True,pano_0038.jpg
39,10:51:27.663,10:51:28.445,774.0,782.3,True,pano_0039.jpg
40,10:51:28.663,10:51:29.447,776.2,784.6,True,pano_0040.jpg
41,10:51:29.663,10:51:30.449,777.3,785.7,True,pano_0041.jpg
42,10:51:30.663,10:51:31.441,769.6,777.9,True,pano_0042.jpg
43,10:51:31.663,10:51:32.442,771.0,779.4,True,pano_0043.jpg
44,10:51:32.663,10:51:33.441,769.6,777.9,True,pano_0044.jpg
45,10:51:33.663,10:51:34.447,775.6,784.1,True,pano_0045.jpg
46,10:51:34.663,10:51:35.440,768.6,776.9,True,pano_0046.jpg
47,10:51:35.663,10:51:36.441,769.4,777.7,True,pano_0047.jpg
48,10:51:36.663,10:51:37.435,763.6,772.0,True,pano_0048.jpg
49,10:51:37.663,10:51:38.436,764.5,772.8,True,pano_0049.jpg
50,10:51:38.663,10:51:39.447,775.5,783.9,True,pano_0050.jpg
51,10:51:39.663,10:51:40.436,764.8,773.2,True,pano_0051.jpg
52,10:51:40.663,10:51:41.452,780.5,788.7,True,pano_0052.jpg
53,10:51:41.663,10:51:42.450,778.8,787.1,True,pano_0053.jpg
54,10:51:42.663,10:51:43.445,773.5,781.7,True,pano_0054.jpg
55,10:51:43.663,10:51:44.442,770.6,778.9,True,pano_0055.jpg
56,10:51:44.663,10:51:45.438,766.4,774.7,True,pano_0056.jpg
57,10:51:45.663,10:51:46.444,773.1,781.4,True,pano_0057.jpg
58,10:51:46.663,10:51:47.444,772.5,780.8,True,pano_0058.jpg
59,10:51:47.663,10:51:48.441,769.7,778.0,True,pano_0059.jpg
60,10:51:48.663,10:51:49.438,767.2,775.6,True,pano_0060.jpg
61,10:51:49.663,10:51:50.442,770.6,778.9,True,pano_0061.jpg
62,10:51:50.663,10:51:51.450,778.8,787.2,True,pano_0062.jpg
63,10:51:51.663,10:51:52.441,769.5,777.8,True,pano_0063.jpg
64,10:51:52.663,10:51:53.439,767.5,775.7,True,pano_0064.jpg
65,10:51:53.663,10:51:54.440,768.7,777.0,True,pano_0065.jpg
66,10:51:54.663,10:51:55.438,767.0,775.3,True,pano_0066.jpg
67,10:51:55.663,10:51:56.440,768.6,777.0,True,pano_0067.jpg
68,10:51:56.663,10:51:57.434,763.3,771.6,True,pano_0068.jpg
69,10:51:57.663,10:51:58.438,766.3,774.8,True,pano_0069.jpg
70,10:51:58.663,10:51:59.434,762.5,771.2,True,pano_0070.jpg
71,10:51:59.663,10:52:00.441,770.1,778.6,True,pano_0071.jpg
72,10:52:00.663,10:52:01.432,761.3,769.7,True,pano_0072.jpg
73,10:52:01.663,10:52:02.442,771.1,779.5,True,pano_0073.jpg
74,10:52:02.663,10:52:03.443,772.2,780.4,True,pano_0074.jpg
75,10:52:03.663,10:52:04.444,772.9,781.5,True,pano_0075.jpg
76,10:52:04.663,10:52:05.439,767.6,775.8,True,pano_0076.jpg
77,10:52:05.663,10:52:06.442,770.6,778.9,True,pano_0077.jpg
78,10:52:06.663,10:52:07.442,770.9,779.4,True,pano_0078.jpg
79,10:52:07.663,10:52:08.434,763.3,771.6,True,pano_0079.jpg
80,10:52:08.663,10:52:09.440,768.8,777.1,True,pano_0080.jpg
81,10:52:09.663,10:52:10.438,766.5,774.8,True,pano_0081.jpg
82,10:52:10.663,10:52:11.445,773.8,782.1,True,pano_0082.jpg
83,10:52:11.663,10:52:12.438,766.9,775.2,True,pano_0083.jpg
84,10:52:12.663,10:52:13.436,764.9,773.4,True,pano_0084.jpg
85,10:52:13.663,10:52:14.447,775.7,784.1,True,pano_0085.jpg
86,10:52:14.663,10:52:15.436,764.6,772.8,True,pano_0086.jpg
87,10:52:15.663,10:52:16.444,772.4,781.0,True,pano_0087.jpg
88,10:52:16.663,10:52:17.435,763.6,772.0,True,pano_0088.jpg
89,10:52:17.663,10:52:18.440,768.7,777.0,True,pano_0089.jpg
90,10:52:18.663,10:52:19.438,767.4,775.6,True,pano_0090.jpg
91,10:52:19.663,10:52:20.440,769.1,777.4,True,pano_0091.jpg
92,10:52:20.663,10:52:21.436,765.0,773.3,True,pano_0092.jpg
93,10:52:21.663,10:52:22.436,765.2,773.6,True,pano_0093.jpg
94,10:52:22.663,10:52:23.432,761.3,769.7,True,pano_0094.jpg
95,10:52:23.663,10:52:24.433,762.0,770.6,True,pano_0095.jpg
96,10:52:24.663,10:52:25.432,761.1,769.5,True,pano_0096.jpg
97,10:52:25.663,10:52:26.434,762.5,770.8,True,pano_0097.jpg
98,10:52:26.663,10:52:27.435,764.2,772.6,True,pano_0098.jpg
99,10:52:27.663,10:52:28.436,764.6,772.9,True,pano_0099.jpg
100,10:52:28.663,10:52:29.432,761.2,769.5,True,pano_0100.jpg
101,10:52:29.663,10:52:30.437,765.8,774.2,True,pano_0101.jpg
102,10:52:30.663,10:52:31.435,764.2,772.6,True,pano_0102.jpg
103,10:52:31.663,10:52:32.434,762.2,770.8,True,pano_0103.jpg
104,10:52:32.663,10:52:33.440,768.5,776.8,True,pano_0104.jpg
105,10:52:33.663,10:52:34.437,766.2,774.5,True,pano_0105.jpg
106,10:52:34.663,10:52:35.433,761.7,770.1,True,pano_0106.jpg
107,10:52:35.663,10:52:36.441,770.3,778.6,True,pano_0107.jpg
108,10:52:36.663,10:52:37.439,767.9,776.4,True,pano_0108.jpg
109,10:52:37.663,10:52:38.433,762.2,770.5,True,pano_0109.jpg
110,10:52:38.663,10:52:39.449,778.3,786.6,True,pano_0110.jpg
111,10:52:39.663,10:52:40.437,765.6,773.8,True,pano_0111.jpg
112,10:52:40.663,10:52:41.434,762.4,770.7,True,pano_0112.jpg
113,10:52:41.663,10:52:42.445,773.8,782.1,True,pano_0113.jpg
114,10:52:42.663,10:52:43.477,806.3,814.3,True,pano_0114.jpg
115,10:52:43.663,10:52:44.454,783.0,791.1,True,pano_0115.jpg
116,10:52:44.663,10:52:45.478,807.2,815.6,True,pano_0116.jpg
117,10:52:45.663,10:52:46.459,787.3,796.5,True,pano_0117.jpg
118,10:52:46.663,10:52:47.448,776.4,784.8,True,pano_0118.jpg
119,10:52:47.663,10:52:48.455,783.5,791.9,True,pano_0119.jpg
120,10:52:48.663,10:52:49.445,774.1,782.3,True,pano_0120.jpg
